UserId, JobIds
481997,(275361, 0.9638293) (585469, 0.94169736) (479486, 0.93672425) (1045099, 0.92976564) (184757, 0.9256614) (822171, 0.9161183) (312176, 0.9026491) (1038120, 0.8935761) (602032, 0.88914514) (1100319, 0.87202877) (381466, 0.87065184) (896554, 0.8654585) (1031039, 0.85202885) (382031, 0.83596236) (479026, 0.81977415) (717768, 0.8172301) (408821, 0.8119298) (661314, 0.8084684) (753197, 0.8021291) (790782, 0.78545445) (280214, 0.78118706) (8400, 0.77766323) (644193, 0.75571334) (755748, 0.7442926) (600649, 0.7311719) (787649, 0.7159963) (900786, 0.69019914) (879702, 0.6873155) (963500, 0.68623483) (1035339, 0.676894) (516251, 0.67412204) (32496, 0.6648735) (86618, 0.6534069) (1012931, 0.6525274) (206, 0.6425258) (1025947, 0.6407367) (202444, 0.6404194) (601126, 0.63868195) (877091, 0.6314873) (762663, 0.63111484) (514898, 0.6306748) (900797, 0.62925315) (607041, 0.62810385) (846684, 0.62433195) (1098216, 0.61070204) (103155, 0.61054987) (651759, 0.609028) (775297, 0.6070845) (816409, 0.59434354) (262491, 0.5933886) (152635, 0.58969504) (347038, 0.58134955) (14394, 0.5806653) (782153, 0.57828885) (802205, 0.5736342) (695657, 0.5710018) (490779, 0.56630826) (517, 0.5631576) (249595, 0.56078184) (430748, 0.5588517) (430280, 0.5588071) (468929, 0.55683124) (807, 0.5564969) (42838, 0.5550661) (598923, 0.55334115) (516581, 0.5525983) (820847, 0.55239797) (156364, 0.5501505) (852602, 0.5490089) (598925, 0.5437347) (344109, 0.54166174) (820306, 0.5403302) (1055024, 0.5379539) (751937, 0.5376511) (222798, 0.534108) (148525, 0.53190476) (1092029, 0.53149444) (1016085, 0.53002113) (451136, 0.5296824) (980023, 0.52902883) (300862, 0.52620983) (1058798, 0.5260619) (317016, 0.52506983) (212089, 0.5243798) (1054196, 0.5236428) (1042356, 0.52050716) (918895, 0.515552) (1013877, 0.5098006) (496109, 0.5091921) (85153, 0.5071817) (513536, 0.5047903) (39067, 0.50366014) (24666, 0.50250524) (920527, 0.50171363) (518414, 0.5016482) (1006125, 0.50136423) (658763, 0.50008196) (882072, 0.497923) (951860, 0.49377242) (1097733, 0.49117887) (66466, 0.4895054) (794954, 0.4885597) (503785, 0.4867106) (1093653, 0.48584768) (212093, 0.4840374) (458151, 0.48390403) (61815, 0.48279846) (700868, 0.48163024) (637250, 0.4813879) (425656, 0.4808313) (28050, 0.480189) (540322, 0.4775513) (190495, 0.47486284) (666847, 0.4748209) (630993, 0.47438988) (806888, 0.47391114) (756043, 0.47288996) (920043, 0.47181743) (1023643, 0.4707225) (59073, 0.46977663) (570463, 0.4694745) (846955, 0.46867707) (634722, 0.46822062) (173028, 0.46763575) (276033, 0.46744588) (816528, 0.46641374) (17361, 0.46222892) (555267, 0.46208072) (1024499, 0.46126786) (625177, 0.46072885) (760148, 0.46022865) (1059791, 0.45989096) (1059221, 0.45655927) (158430, 0.45639622) (628709, 0.45548385) (887338, 0.45465496) (251002, 0.45430356) (1006612, 0.4529403) (703624, 0.45133767) (146265, 0.4482757) (488134, 0.44812205) (451672, 0.4478906) (1032353, 0.44779873) (1006934, 0.44695976) (802, 0.44558772) (863367, 0.44184968) (170710, 0.44082603) (880064, 0.4388079) (780646, 0.43823424) (1008679, 0.43627742)
757966,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1448658,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
669909,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
652503,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
984792,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
160990,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1120482,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1112291,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1021157,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
838886,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1342184,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
519923,(275361, 0.96921724) (479486, 0.9571985) (1045099, 0.93653244) (822171, 0.9359366) (184757, 0.9233576) (280214, 0.9220881) (585469, 0.9085355) (381466, 0.9024119) (1100319, 0.89512426) (408821, 0.8911216) (896554, 0.88423294) (312176, 0.8493297) (1038120, 0.84819674) (846684, 0.8195087) (661314, 0.8173882) (717768, 0.81274265) (8400, 0.8073055) (1031039, 0.8049494) (602032, 0.80079216) (382031, 0.79289186) (479026, 0.7901018) (651759, 0.78947324) (963500, 0.7855394) (755748, 0.7842335) (644193, 0.7792874) (787649, 0.7665182) (262491, 0.76312333) (751937, 0.7276658) (753197, 0.72297883) (86618, 0.71352583) (32496, 0.7069032) (615710, 0.7047727) (980023, 0.7044139) (625177, 0.70296365) (1058798, 0.69888437) (1006612, 0.6902735) (152635, 0.68564934) (816409, 0.68407667) (451136, 0.68399405) (1012931, 0.6836527) (555267, 0.6696076) (430280, 0.6681042) (503785, 0.6676983) (790782, 0.6587368) (59073, 0.6567392) (425656, 0.65416265) (517, 0.6531972) (600649, 0.6521744) (852602, 0.6348525) (163174, 0.6311304) (816528, 0.62892437) (806888, 0.6277107) (85153, 0.6246131) (516251, 0.6238738) (1097733, 0.62351716) (775297, 0.6223759) (1035339, 0.6221705) (206, 0.6220825) (575609, 0.6204101) (1006125, 0.62007695) (14394, 0.61878645) (277561, 0.61747926) (188377, 0.61534536) (1091423, 0.61032677) (1093653, 0.60594505) (625409, 0.6053948) (666847, 0.6048352) (103155, 0.60358137) (658763, 0.6027856) (528775, 0.6023372) (402823, 0.60191226) (191396, 0.5981846) (918895, 0.590279) (607041, 0.58710635) (1026154, 0.58568215) (521627, 0.5850274) (202444, 0.57423866) (1094383, 0.57316756) (762663, 0.5706805) (1023643, 0.5673012) (430093, 0.5641698) (222798, 0.5580746) (1006934, 0.5562375) (572128, 0.5557568) (463126, 0.5549568) (1035202, 0.5513644) (430748, 0.54984283) (900786, 0.5496108) (537896, 0.54867005) (615840, 0.5485827) (1014055, 0.54563344) (1008679, 0.5436316) (732194, 0.5401956) (562734, 0.54015267) (612011, 0.5385098) (39067, 0.536746) (307311, 0.5357523) (488134, 0.5340878) (344109, 0.5333583) (461781, 0.5332662) (920043, 0.53213495) (879702, 0.5299281) (317016, 0.529415) (998129, 0.52876663) (42466, 0.5253037) (877091, 0.52127147) (763720, 0.52040267) (598925, 0.5181808) (807, 0.5173088) (767711, 0.51626086) (519702, 0.5152833) (1055761, 0.5140884) (390716, 0.51332575) (353734, 0.513288) (707528, 0.51222765) (782153, 0.5112859) (96548, 0.5081353) (1102950, 0.50647724) (10835, 0.50570095) (819707, 0.5048646) (1004676, 0.5044766) (517736, 0.50367266) (1041059, 0.50359094) (575602, 0.50280887) (936955, 0.50234264) (615698, 0.50140715) (514638, 0.5013322) (205492, 0.50112176) (880958, 0.50071555) (170710, 0.5003189) (1098216, 0.49814746) (995968, 0.49745986) (570463, 0.49722114) (260067, 0.49720287) (514898, 0.49690005) (923302, 0.4942291) (646626, 0.49391088) (900420, 0.49336332) (695895, 0.4932081) (900262, 0.4918792) (1059221, 0.49146917) (1010822, 0.49136794) (775327, 0.49120802) (221903, 0.49086443) (820847, 0.49062338) (824902, 0.49001032) (742104, 0.48787132) (601843, 0.48741353) (802, 0.48740622) (710215, 0.48409)
1013493,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1014007,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
1143031,312176 794498 1027189 657326 863441 820929 516581 81178 703648 877091 411064 285877 574754 1053686 639120 867327 331173 503785 1100319 1047311 83830 568096 597823 879949 575595 820847 910927 575970 13452 634722 378669 601126 496109 187041 801581 152528 151849 33407 940900 358314 561514 192035 1078072 479978 374336 967446 600617 959921 998129 475368 710319 163174 1012931 708190 1003865 153380 699271 482495 476869 1006703 1010027 156431 157213 707528 1004541 161352 704540 1006235 157934 478944 1006934 165125 581017 474321 165176 971866 740179 457645 966362 743530 743990 456341 744086 184792 455368 453385 961415 453107 959549 747908 189694 749199 955540 749238 973023 177824 177077 1013535 996970 166773
